-90.014386019900002,38.865608033900003,-90.014386019858108,38.865657025401752,-1246.916545247526,-1004.8996333001306,-1246.9156823633568,-1004.900696565556
-90.014383589999994,38.865607787899997,-90.014383589954079,38.865659076343846,-1246.7059365852795,-1004.7298933302443,-1246.7050332189306,-1004.7310061141745
-90.014381160100001,38.865607541599999,-90.01438116005167,38.86566016352149,-1246.4953279290387,-1004.5601533574156,-1246.494401125386,-1004.5612947943516
-90.014378729900002,38.8656072952,-90.014378729852979,38.865659198170484,-1246.2846932690852,-1004.3903924273948,-1246.2837793380916,-1004.3915181239663
-90.014376299600002,38.865607048800001,-90.014376299556758,38.865656829011719,-1246.0740499404033,-1004.2206245141673,-1246.073173696243,-1004.2217041179339
-90.014373869400004,38.8656068027,-90.014373869355722,38.865657171517725,-1245.8634152722677,-1004.0508635942892,-1245.8625287704403,-1004.0519557410652
-90.014371439300007,38.865606556700001,-90.014371439246361,38.865662000958856,-1245.6527892692886,-1003.881109664298,-1245.6518131780404,-1003.8823113156201
-90.014369009000006,38.865606310499999,-90.014369008947,38.865661423173243,-1245.4421459327184,-1003.7113417608454,-1245.441175869633,-1003.7125360450723
-90.014366578700006,38.865606064200001,-90.01436657865267,38.865658141581754,-1245.2315025953355,-1003.5415738561392,-1245.2305863519682,-1003.542702367866
-90.014364148300004,38.865605818100001,-90.014364148253222,38.86565758869061,-1245.0208505868247,-1003.3717989734606,-1245.019939917762,-1003.3729206654561
-90.014361718100005,38.865605572,-90.014361718052797,38.865657583198079,-1244.8102159113862,-1003.202038062622,-1244.8093011464805,-1003.2031647624112
-90.014359288099996,38.865605325899999,-90.014359288046037,38.865660927292076,-1244.5995985690195,-1003.0322911236227,-1244.5986205218842,-1003.0334951477621
-90.014356857899998,38.865605079600002,-90.014356857844177,38.865661636303983,-1244.3889638941607,-1002.8625302120557,-1244.3879691296843,-1002.8637546501435
-90.014354427699999,38.865604833399999,-90.014354427652975,38.865656736632829,-1244.1783292171926,-1002.692769305358,-1244.1774168194474,-1002.6938930995186
-90.014351997399999,38.865604587200004,-90.014351997357863,38.865653721474267,-1243.967685870394,-1002.523001414564,-1243.9668224993045,-1002.5240652414245
-90.014349566999996,38.865604341100003,-90.014349566952177,38.865656687350487,-1243.7570338520156,-1002.3532265418447,-1243.7561139420654,-1002.3543595152427
-90.014347136799998,38.865604095099997,-90.014347136744632,38.865660417632306,-1243.5463991660633,-1002.183465644024,-1243.5454092075859,-1002.1846841999555
-90.014344706499998,38.865603849099998,-90.014344706445343,38.865659809089756,-1243.3357558113846,-1002.0136977629944,-1243.3347724207506,-1002.0149082934615
-90.014342276299999,38.8656036032,-90.014342276253316,38.865655320100579,-1243.1251211218664,-1001.8439368718459,-1243.124212779846,-1001.8450556922523
-90.014339846300004,38.865603357600001,-90.014339846254401,38.865654476013205,-1242.9145037601775,-1001.6741899590432,-1242.9136061281804,-1001.6752956819299
-90.014337416299995,38.865603111799999,-90.014337416254264,38.865654295612146,-1242.703886399424,-1001.5044430428171,-1242.7029877647003,-1001.5055499873627
-90.014334986700007,38.865602866099998,-90.014334986652088,38.865655263733309,-1242.4933037067365,-1001.3347240724049,-1242.4923838215884,-1001.3358569992866
-90.014332557100005,38.865602620399997,-90.014332557051304,38.865655444633873,-1242.2827210125909,-1001.1650051037966,-1242.2817937600182,-1001.1661470325141
-90.014330127500003,38.865602374799998,-90.014330127456859,38.865652094259545,-1242.0721383141379,-1000.9952861382721,-1242.0712659424487,-1000.9963609551745
-90.014327697900001,38.865602129499997,-90.014327697858832,38.865650699586453,-1241.86155561009,-1000.8255671819419,-1241.8607036335238,-1000.8266170416991
-90.014325268500002,38.8656018844,-90.014325268452069,38.865654292400926,-1241.650990235627,-1000.6558622017782,-1241.650070789136,-1000.6569945821423
-90.014322839000002,38.865601639300003,-90.014322838952779,38.865653654677608,-1241.4404161924433,-1000.4861502383991,-1241.4395038188466,-1000.487273968868
-90.014320409299998,38.865601394099997,-90.014320409256314,38.865651426730025,-1241.2298248150178,-1000.3164243046224,-1241.228947517416,-1000.3175051367576
-90.014317979799998,38.865601149,-90.014317979758601,38.865649846975728,-1241.019250768925,-1000.1467123448431,-1241.0183971155627,-1000.1477642446392
-90.014315550600003,38.865600903999997,-90.01431555056142,38.865647924754079,-1240.8087027225365,-999.9770213449635,-1240.807878729497,-999.9780369399867
-90.014313121599997,38.865600659000002,-90.014313121558303,38.865649533096914,-1240.5981720092284,-999.8073443169136,-1240.5973155445379,-999.8083996509552
-90.014310692699993,38.865600413800003,-90.014310692658128,38.865649388291807,-1240.387649965223,-999.6376742713475,-1240.3867918793405,-999.6387315876907
-90.014308263499998,38.8656001684,-90.014308263462127,38.865646750339728,-1240.1771019214514,-999.4679832682071,-1240.1762860626027,-999.4689888964558
-90.014305834300004,38.865599923200001,-90.01430583426756,38.865643038748885,-1239.9665538727356,-999.2982922711969,-1239.965799080241,-999.2992230898883
-90.0143034054,38.865599678199999,-90.014303405367983,38.865642511280463,-1239.7560318219814,-999.1286222362485,-1239.7552821192667,-999.1295468138482
-90.014300976599998,38.865599433500002,-90.014300976560605,38.865646942945006,-1239.545518430708,-998.9589591937151,-1239.5446866832933,-998.9599842685042
-90.014298547699994,38.865599188799997,-90.014298547662719,38.865645399602009,-1239.3349963718185,-998.7892891688517,-1239.3341875863202,-998.7902861263497
-90.014296118499999,38.8655989441,-90.014296118467186,38.865642306721696,-1239.1244483085736,-998.6195981898516,-1239.1236896885378,-998.6205336924711
-90.014293689599995,38.865598699499998,-90.014293689568362,38.865641277202876,-1238.9139262439362,-998.449928169855,-1238.913181533057,-998.4508466234053
-90.014291260799993,38.865598454900002,-90.014291260771444,38.865638901493732,-1238.7034128462174,-998.2802651375575,-1238.7027056592124,-998.2811375763445
-90.014289580300002,38.865598224899998,-90.014289580268695,38.865640575610378,-1238.5577585332635,-998.162873045686,-1238.5570180188633,-998.1637863507929
-90.014287151800005,38.865597980300002,-90.014287151769068,38.865640077382096,-1238.3472711358145,-997.9932309725831,-1238.346535195452,-997.9941386652642
-90.014284723100005,38.8655977357,-90.014284723074965,38.865635612163615,-1238.1367664012776,-997.823574930357,-1238.1361046006514,-997.8243916750507
-90.014282294200001,38.865597491300001,-90.014282294177718,38.865633224010381,-1237.926244327273,-997.6539049242185,-1237.9256202047964,-997.6546754040273
-90.014279865399999,38.865597246999997,-90.014279865375897,38.865634408260362,-1237.7157309162428,-997.4842419061605,-1237.7150818727976,-997.4850429883169
-90.0142774368,38.865597002900003,-90.014277436772616,38.865636612026719,-1237.5052348370218,-997.3145928660222,-1237.5045430093749,-997.3154464517987
-90.014275007999998,38.865596758700001,-90.01427500797594,38.865633889176713,-1237.2947214224562,-997.144929854598,-1237.2940731370325,-997.1457300007025
-90.014272579299998,38.865596514700002,-90.014272579280203,38.865630189492641,-1237.0842166702298,-996.9752738342997,-1237.0836289959404,-996.9759995302796
-90.0142701507,38.865596270799998,-90.014270150681924,38.865628448561232,-1236.8737205820833,-996.8056248029656,-1236.8731592010508,-996.8063181780224
-90.014267722100001,38.865596027000002,-90.014267722081669,38.865628439630072,-1236.6632244918535,-996.6359757764691,-1236.6626590985964,-996.6366740849065
-90.014265293700007,38.865595783000003,-90.014265293680495,38.865629212644414,-1236.4527457381917,-996.4663407174752,-1236.452162650808,-996.4670607715296
-90.014262865099994,38.865595538999997,-90.014262865081591,38.865628015615137,-1236.242249646342,-996.2966916884657,-1236.241683326891,-996.2973911348842
-90.014260436100002,38.865595294999999,-90.014260436086843,38.865622759829336,-1236.0317188850777,-996.1270147220783,-1236.03124024956,-996.1276062969758
-90.014258007400002,38.865595051299998,-90.014258007389444,38.86561965312729,-1235.8212141200565,-995.9573587198848,-1235.8207855576502,-995.9578886226718
-90.014255578800004,38.865594807800001,-90.01425557878521,38.865623923434121,-1235.6107180162792,-995.7877097079194,-1235.610210710527,-995.7883365667456
-90.014253150000002,38.865594564299997,-90.014253149985251,38.865623633060423,-1235.4002045765221,-995.6180467277125,-1235.3996981748107,-995.6186724715483
-90.014250720899994,38.8655943208,-90.014250720885997,38.865622635649665,-1235.1896651313125,-995.448362792473,-1235.1891719801938,-995.4489722299165
-90.014248291900003,38.865594077600001,-90.014248291888052,38.865620238390058,-1234.9791343489203,-995.2786858522793,-1234.9786788771437,-995.2792488992017
-90.014245863300005,38.865593834599999,-90.014245863290569,38.865617081164395,-1234.7686382317854,-995.1090368591265,-1234.7682336687938,-995.1095371811987
-90.014243434700006,38.865593591600003,-90.014243434689405,38.865618235327979,-1234.5581421121062,-994.9393878668687,-1234.5577132558865,-994.9399181274863
-90.014241005800002,38.865593348600001,-90.014241005789472,38.865617908707435,-1234.3476199891834,-994.7697179213525,-1234.3471926632756,-994.7702462943921
-90.014238576899999,38.865593105400002,-90.014238576890975,38.865615840466745,-1234.1370978671875,-994.6000479724237,-1234.1367024262122,-994.6005370500569
-90.014236147700004,38.865592862500002,-90.014236147693623,38.865611990307308,-1233.926549736739,-994.4303570766987,-1233.926217200386,-994.4307685694229
-90.014233718699998,38.865592619799997,-90.014233718693831,38.865611425392885,-1233.7160189359145,-994.2606801570915,-1233.715692065279,-994.2610846557004
-90.014231289700007,38.865592377399999,-90.014231289689306,38.865617142329185,-1233.505488129548,-994.0910032466137,-1233.505057526547,-994.0915356566679
-90.014228860599999,38.865592134899998,-90.014228860590222,38.865615810887171,-1233.2949486551074,-993.9213193498604,-1233.2945370949483,-993.9218282933664
-90.014226431300003,38.865591892499999,-90.014226431293139,38.86561171416912,-1233.0843918418557,-993.751621486123,-1233.0840474556817,-993.7520475967901
-90.014224001900004,38.865591650299997,-90.01422400189422,38.865609864257294,-1232.8738263575322,-993.5819166443439,-1232.8735100024812,-993.5823081625508
-90.014221572699995,38.865591408299998,-90.014221572694765,38.865608723804051,-1232.6632782017373,-993.4122257777852,-1232.6629775268198,-993.4125979388144
-90.014219143800005,38.865591166500003,-90.014219143792232,38.86561227597614,-1232.4527560450492,-993.2425558741239,-1232.4523894309948,-993.2430094034722
-90.014216715000003,38.865590924599999,-90.014216714991534,38.865612945634901,-1232.2422425559287,-993.0728929551007,-1232.2418601442332,-993.073365962613
-90.014214285999998,38.865590682700002,-90.014214285994768,38.865607984182581,-1232.031711729734,-992.9032160669374,-1232.0314114516298,-992.9035877355955
-90.014211856299994,38.865590441000002,-90.01421185629664,38.865604315270375,-1231.8211202255563,-992.7334902879767,-1231.8208795423045,-992.7337883409137
-90.014209426899995,38.865590199700002,-90.014209426895377,38.865606455537666,-1231.610554715923,-992.5637854753188,-1231.6102727074883,-992.5641345826361
-90.014206997599999,38.865589958699999,-90.014206997591828,38.865611604506419,-1231.3999978680324,-992.3940876567825,-1231.3996222428584,-992.3945522975131
-90.014204567899995,38.865589717699997,-90.014204567891994,38.865611120225061,-1231.189406347434,-992.2243618981843,-1231.1890350148653,-992.2248212440936
-90.014202138100003,38.865589476899999,-90.014202138094817,38.865606723227891,-1230.9788061557767,-992.0546291615282,-1230.9785070933121,-992.0549993308196
-90.014199708299998,38.865589236300004,-90.014199708294825,38.865606452540092,-1230.7682059581255,-991.8848964300478,-1230.7679074687242,-991.8852658905215
-90.014197278400005,38.865588995800003,-90.014197278394448,38.865606845407306,-1230.5575970911502,-991.7151567183572,-1230.5572876558042,-991.7155396910009
-90.014194848599999,38.865588755399997,-90.014194848591799,38.865610439690073,-1230.3469968860802,-991.5454239938164,-1230.3466209133296,-991.5458890613384
-90.014192218000005,38.865588553999999,-90.014192217991521,38.865610593713981,-1230.1189915476223,-991.3616657322591,-1230.1186094693212,-991.3621383238664
-90.014189787700005,38.865588314,-90.014189787695003,38.865605244497793,-1229.9083479964938,-991.1918980946988,-1229.9080546717755,-991.1922611737378
-90.014187357500006,38.865588074400002,-90.014187357495487,38.86560415571406,-1229.6977131042909,-991.0221374524992,-1229.6974345607368,-991.0224822785462
-90.014184927200006,38.865587834899998,-90.014184927191636,38.865609732584574,-1229.4870695416678,-990.8523698291922,-1229.4866901254059,-990.8528391379679
-90.014182496900006,38.865587595800001,-90.014182496888225,38.865613578707013,-1229.2764259707071,-990.6826022162264,-1229.2759756875203,-990.6831588544264
-90.014180066099996,38.865587356600003,-90.014180066088755,38.865612726807917,-1229.0657390604051,-990.51279967514,-1229.0652994938077,-990.513343112856
-90.014177635199999,38.865587117700002,-90.014177635190876,38.865609989697774,-1228.855043478435,-990.3429901590091,-1228.854647351027,-990.3434800704415
-90.014175204400004,38.865586879200002,-90.014175204390526,38.865610178100162,-1228.6443565554023,-990.1731876382241,-1228.6439530872647,-990.1736865951136
-90.014172773599995,38.8655866406,-90.014172773587219,38.865613698911552,-1228.4336696315786,-990.0033851161586,-1228.4332009886664,-990.0039643597556
-90.014170342900002,38.865586401999998,-90.01417034288437,38.865616325201714,-1228.2229913747099,-989.833589581748,-1228.2224730704181,-989.834229939192
-90.014167911900003,38.865586163300001,-90.014167911885366,38.865615121656397,-1228.012287115244,-989.6637730910195,-1228.0117856524325,-989.6643927292429
-90.014165480599999,38.865585924800001,-90.01416548058819,38.865611938657857,-1227.8015568479977,-989.4939356504029,-1227.8011065671315,-989.4944922812422
-90.014163049199993,38.865585686700001,-90.014163049187474,38.865612466553173,-1227.5908179051596,-989.324091235096,-1227.5903544132357,-989.3246641323158
-90.014160618099993,38.865585448799997,-90.014160618079444,38.865619766676545,-1227.3801049603642,-989.1542677817506,-1227.379510714393,-989.1550014969793
-90.014158186800003,38.865585210900001,-90.014158186777024,38.865621491596329,-1227.1693746796186,-988.9844303601277,-1227.1687464444306,-988.9852058193394
-90.014155755199994,38.865584972900002,-90.014155755180909,38.865618038022781,-1226.9586183940717,-988.8145719804071,-1226.9580460996065,-988.8152787192265
-90.014153323399995,38.865584735200002,-90.014153323381493,38.865617291961073,-1226.7478447684998,-988.6446996397216,-1226.7472813946326,-988.6453954133636
